id,source_language,target_language,English_text,Hindi,Santhali,Santali_English_Pronounciation,category,verified
1,Hindi,Santali,this is a cow.,यह गाय है।,ᱱᱩᱭ ᱫᱚ ᱜᱟᱹᱭ ᱠᱟᱱᱟᱭ ᱾,Nui do gai kanay.,Animal,Yes
2,Hindi,Santali,This is a bull.,यह बैल है।,ᱱᱩᱭ ᱫᱚ ᱰᱟᱝᱜᱽᱨᱟ ᱠᱟᱱᱟᱭ ᱾,Nui do dangra kanay.,Animal,Yes
3,Hindi,Santali,This is a calf.,यह बछड़ा है।,ᱱᱩᱭ ᱫᱚ ᱢᱤᱦᱩ ᱠᱟᱱᱟᱭ ᱾,Nui do mihu kanay.,Animal,Yes
4,Hindi,Santali,This is a buffalo.,यह भैंस है।,ᱱᱩᱭ ᱫᱚ ᱵᱤᱴᱠᱤᱞ ᱠᱟᱱᱟᱭ ᱾,Nui do bitkil kanay.,Animal,Yes
5,Hindi,Santali,This is a buffalo.,यह भैंस है।,ᱱᱩᱭ ᱫᱚ ᱠᱟᱰᱟ ᱠᱟᱱᱟᱭ ᱾,Nui do kada kanay.,Animal,Yes
6,Hindi,Santali,This is a calf.,यह बछड़ा है।,ᱱᱩᱭ ᱫᱚ ᱠᱟᱰᱟ ᱦᱚᱯᱚᱱ ᱠᱟᱱᱟᱭ ᱾,Nui do kada hopon kanay.,Animal,Yes
7,Hindi,Santali,This is a goat.,यह बकरी है।,ᱱᱩᱭ ᱫᱚ ᱢᱮᱨᱚᱢ ᱠᱟᱱᱟᱭ ᱾,Nui do merom kanay.,Animal,Yes
8,Hindi,Santali,This is a pig.,यह सुअर है।,ᱱᱩᱭ ᱫᱚ ᱥᱩᱠᱨᱤ ᱠᱟᱱᱟᱭ ᱾,Nui do sukri kanay.,Animal,Yes
9,Hindi,Santali,This is a sheep.,यह भेड़ है।,ᱱᱩᱭ ᱫᱚ ᱵᱷᱤᱰᱤ ᱠᱟᱱᱟᱭ ᱾,Nui do bhidi kanay.,Animal,Yes
10,Hindi,Santali,This is an elephant.,यह हाथी है।,ᱱᱩᱭ ᱫᱚ ᱦᱟᱹᱛᱤ ᱠᱟᱱᱟᱭ ᱾,Nui do hati kanay.,Animal,Yes
11,Hindi,Santali,This is a horse.,यह घोड़ा है।,ᱱᱩᱭ ᱫᱚ ᱥᱟᱫᱚᱢ ᱠᱟᱱᱟᱭ ᱾,Nui do sadom kanay.,Animal,Yes
12,Hindi,Santali,This is a camel.,यह ऊँट है।,ᱱᱩᱭ ᱫᱚ ᱩᱸᱴ ᱠᱟᱱᱟᱭ ᱾,Nui do unt kanay.,Animal,Yes
13,Hindi,Santali,This is a donkey.,यह गधा है।,ᱱᱩᱭ ᱫᱚ ᱜᱟᱫᱦᱟ ᱠᱟᱱᱟᱭ ᱾,Nui do gadha kanay.,Animal,Yes
14,Hindi,Santali,This is a dog.,यह कुत्ता है।,ᱱᱩᱭ ᱫᱚ ᱥᱮᱛᱟ ᱠᱟᱱᱟᱭ ᱾,Nui do seta kanay.,Animal,Yes
15,Hindi,Santali,This is a cat.,यह बिल्ली है।,ᱱᱩᱭ ᱫᱚ ᱯᱩᱥᱤ ᱠᱟᱱᱟᱭ ᱾,Nui do pusi kanay.,Animal,Yes
16,Hindi,Santali,This is a lion.,यह शेर है।,ᱱᱩᱭ ᱫᱚ ᱠᱩᱞ ᱠᱟᱱᱟᱭ ᱾,Nui do kul kanay.,Animal,Yes
17,Hindi,Santali,This is a tiger.,यह बाघ है।,ᱱᱩᱭ ᱫᱚ ᱛᱟᱹᱨᱩᱵ ᱠᱟᱱᱟᱭ ᱾,Nui do tarub kanay.,Animal,Yes
18,Hindi,Santali,This is a leopard.,यह तेंदुआ है।,ᱱᱩᱭ ᱫᱚ ᱪᱤᱛᱟ ᱠᱟᱱᱟᱭ ᱾,Nui do chita kanay.,Animal,Yes
19,Hindi,Santali,This is a fox.,यह लोमड़ी है।,ᱱᱩᱭ ᱫᱚ ᱛᱩᱭᱩ ᱠᱟᱱᱟᱭ,Nui do tuyu kanay.,Animal,Yes
20,Hindi,Santali,This is a wolf.,यह भेड़िया है।,ᱱᱩᱭ ᱫᱚ ᱦᱩᱱᱰᱟᱹᱨ ᱠᱟᱱᱟᱭ ᱾,Nui do hadgar kanay.,Animal,Yes
