Unnamed: 0,Hindi,Mundari
5124,(दोनों कान एक साथ भेदते हैं। बच्ची रोना शुरू करती है।),(बारान लुतुर मोसाते किङ तुकुइः जादा। होन राः एटेः जादा।)
48240,एक गोत्र के तो भाई थे।,मोयोद किलि कोदो हगा को तइ केना।
27470,Singapore Parliament की 16 महिला MPs भारतीय साड़ी पहन करके Parliament के बाहर खड़ी हैं और ये photo viral हुई है।,सिंगापुर संसद रेन 16 कुड़िको MPs भारत रआ साड़ी तुसिग कोऊः ते संसदः रचा रे तिंगुआ कना ओड़ो नेचा फोटो बेसे कोको लेला कदा।
12736,"इसी विश्वास के साथ, इसी संकल्प के साथ मैं आप सबको अनेक-अनेक शुभकामनाएं देता हूँ।","नेआ बिसुआस तन लोः ते, नेआ सोंकोल्पो लोः ते अंञ अपे सोबेन को के पुरअः-पुरअः शुभकामना को ओमापे तनञ।"
57616,अब उनकी पत्नी के भाईयों को पूछा जाये। उनलोगों से आप दोनों पूछ लें।,नाअःदो कुड़िअः हगाको कुलिओःका। इनकुदो अबेन कुलिकोबे।
82174,बाद में सुकलाल को ढोकर लाना पड़ा।,तायोम दो सुकलाल के गोओः आउ होबा जाना।
56790,"केवल पला मिलाकर, आपके लिए पकायेंगे",मुरूदे बा’रिः गोरोड़ेंअ
79102,एक दिन वह घूमते-घूमते उसी कोटर के पास आ पहुंचा  उसे मनुष्य की गन्ध मिली।,मुसिङ हुलङ होनोर बड़ा तनलो एन  कुकुरुताः तेबाः केद् चि मेन जदा चि कोसाः रे मनोवा. मनोवागे सोवन जअः इया।
12670,"यह तुष्टिकरण में भी देश के मूल चिंतन को, देश के सर्वसमावेशक हमारे राष्ट्रीय चरित्र को दाग लगा दिए हैं।","नेआ तुष्टिकरण रे ओ दिसुम रेअः मुनु फिकिर को के, दिसुम रेन सर्वसमावेशक अबुअः राष्ट्रीय चरित्र रे दाग को लगावा कदा।"
36313,"जब सरकार,
समाचार के किसी अंश, फिल्म के किसी दृश्य या गीत की किसी
अभिव्‍यक्‍त‍ि को जनसमुदाय तक पहुँचने से प्रतिबंधित करती है तो इसे
सेंसरशिप कहा जाता है।","तोबे सरकार समाचारराः जानाः हिसा, फिलमराः जान लेलतेएअः कारेदो दुराङराः जान लेलरिकाएअःको होड़ोकोअः गोटरेजाकेद तेबारेअः मेनते रोकाओजादकोअः तेबे निअःगे सेंसरशिप काजिओतना।"
75198,"ये जाति पूरे शरीर की हड्डियां को शायद दफन करते थे, वहीं हड्डियां बड़े बड़े घड़ों में भरे हुए खोदने से मिलता है और उनके मसना के पास में पत्थरों का माला भी मिलता है।","एन जतिको गोटा होड़ोमो रअः जड. चिमा तोपाजदको तइकेना; एना दड. मपरड. चटुकोरे जड. पेरेअकनगे उरनमोअ, अद् इनकुअः ससन तअःरे दिरि रअः हिसिरो नमोअ।"
35288,संग्रहालय के बाहरी लॉन में उलिहातू गांव को फिर से बनाया गया है।,संग्रहालय रेआ बाहर राड़ाकन बिइति रे उलिहातू हातु के ओड़ो: मिसा को बाइआ कदा।
37020,महिला आंदोलन,कुड़ि आंदोलन
79488,कुछ दिन बीतने पर बड़ी लड़की अपने पति के पास आई और बाप की बीमारी का बहाना बनाकर अपने घर ले चलो।,"हड्ङ्गि दिन तयोमते मरंग उत्तर कुड़ि अयः कोड़ा तः ते कुपुलोःए हिजुः लेना । ओड़ोः ए मेतैयः ""दोलङ्ग ओड़ः तेलङ्ग सेनो कोवः एंगा अपु किङ्ग पुरः गे किङ्ग हुसुतना।"
46245,"ये आवश्यकताएँ हैं   ईंधन, वायु (ऑक्सीजन आपूर्ति हेतु) और ऊष्मा (ईंधन का ताप उसके ज्वलन ताप से अधिक करने हेतु)।","नेआ जरूडु तेआको तना - ईधन, होयो (ऑक्सीजन हिजुः सेनो नङ) ओेड़ोः ऊष्मा (ईधन रअः ताप एना रेअः ज्वलन ताप आते अदिका रिका नङ मेनते)"
40521,देश में औद्योगिक विकास बेरोजगारी तथा गरीबी उन्मूलन की एक आवश्यक शर्त है।,दिसुम रे औद्योगिक बिकास बेरोजगारी ओड़ोः गरीबी उन्मूलन रअः मियद् जरुडु कजि तनाः।
17776,"साथियो, आज युवा entrepreneurs भी वन्य जीव संरक्षण और eco-tourism के लिए नए-नए innovation सामने ला रहे हैं।","सोंगे को, तिसिङ युवा entrepreneurs  बिर जनवर को बंचव ओड़ोः  eco-tourism  मेनते नवा-नवा  innovation को अउ जदा।"
26949,"और इसलिये ये जो अंक का बोझ है, वो भी कभी-कभी हमें सही दिशा में जाने से रोक देता है।","ओड़ो: एना मेनते ने ओकोअ: अंक रअ: भारोम तना, एना ओ मोसा-मोसा आबु के ठीकि  दिया रे सेनोः ते रोकाओ ताबुअ: ।"
9997,रेणु की अन्य कहानियां भी बहुत बेहतरीन हैं।,रेणुआः एटाः काआनिकोओ बेटेकन बुगिन मेनाः।
21243,"सरदार पटेल के आग्रह पर उनके दो सहयोगियों, भाई काका और भीखा भाई ने वहां युवाओं के लिए शिक्षा केंद्रों की स्थापना की।","सरदार पटेल तकिनाः अरजि ते अकिनाः बरिया गति किन, भाई काका ओड़ोः भीखा भाई तकिना हेनता युवाको मेनते शिक्षा केन्द्र कोकिन बइ रिका केदा ।"
95893,सीमा के भीतर किसी भी प्रकार के गड़बड़ी या समस्या को ठीक करने के लिए तीन बोंगा प्रत्येक सीमान में रहते हैं।,सिमान वितररअः जा’न जेतन गोलमालको सो’जे मेनते अपिअ बोंगाको सिमान परतेद्को तइनतना।
20092,मैं आज parents को अधिक कहना नहीं चाहता हूँ।,तिसिङ अइङ एंगा- अपुको पुरअ: कजि कइङ सनङ तना ।
49914,ये गोली कण्ड में हमारे मुण्डा आदमी लोग बहुत ज्यादा मर गए।,नेअ गोली कण्ड रे अबुअ मुण्डा होड़ो को पुरअ गेको गोए जना।
90384,पतरातु ताप वि?ाुत परियोजना बनने के लिए 4450 एकड़ भूमि का अधिग्रहण किया।,पतरातु एलङ पेड़े:ज् बिजुलि उदम (पतरातु ताप विद्युत परियोजना) बइयुः नतिन 4450 एकड़ ओते को आउकेदा।
63752,"रइगड़ा - इस तरह के काम से,उनलोगों के जाति में कोई फर्क नहीं होता है।",रइगड़ा - एनकन कमिते इनकुअः जति का तलरोअ।
34253,मन की बात की 98वीं कड़ी में प्रधानमंत्री का सम्बोधन,जी रआ जगार रेआ (98वीं) उपुन हिसि गेल इरलिआ कड़ि रे प्रधानमंत्री रआ सम्बोधन
15818,ये हमारे federalism को ताकत देते हैं।,निकु अबुअः federalism के पेड़े: को ओम तना।
21001,"क्योंकि, Tata Memorial centre ने Evidence के साथ बताया है कि कैसे मरीजों को योग से लाभ हुआ है।","चिआचि, Tata memorial center मे Evidence रेआः लोःते उदुबा कदा चि चिलका हसु-दुकु तन योग आते पायदा को नमाकदा।"
65121,दूसरे दिन मेद्सोबो सूत कात रही है और उसर जगह पर दुरगा रस्सी बांट रहा है।,"कुपुलकोए रत्र्प्रःजद्कोत्र्प्रगपातेरेदो मेद् सोबोः तकुइःतना, त्र्प्रद् एन तत्र्प्रःरेगे दुरगा बयरए उइड.तना।"
56502,"सब ने जोर से कहा- ‘‘प्रेतात्मा और बलि के बारे में केवल वह हमें बतायें, किसी तरह से जान अच्छा हो जाये।’’","सोबेनको ककलाकेदा - “बोंगा अद् दंड़े बारिगे, मरए सबुतिअबुका; जा लेकाते जी कजि बुगिनोः।”"
42291,"ये दक्षिण की ओर बहती, कोरिआलिस बल के कारण दाहिनी ओर विक्षेपित होकर विषुवतीय निम्न दाब वाले क्षेत्रों की ओर बढ़ती हैं।",हिजुःपेः नेलेपे चितकाते?
60267,लोगों ने खसरा को भट्ठी में बन्द कर दिया।,बिरते सेनोंः जनृचि मोयोद् दरूए माः बटि केद। आद् एन रः गे नयल आद् एसन्डि कड़ब अररगा सोबेर बै उडुंङ् मोने केद।
80795,"फिर भी, आशा है, इस सूची से पाठको को इस वातावरण का कुछ अनुमान हो सकेगा।","इमिन रेओगे, बोरसा मेनअं, ने गनलंते पड़वेको के नेअं रइनगइन रअ हुड़िइ उडुऊ दड़ियोओगा।"
69352,"सुकरू-मेरे मन में ऐसा महसूस हो रहा है , यह लुरबा दमकाराय के पास जाने के बाद उससे कहा-तुम मुझको जंगल में बुलाये हो !","सुकुरु-अइञअः जीरे नेका अटकःरोःतना, एन लुरबा दमकारए तअः सेनोः जनचिइ मेतअःइअ, ‘‘अमगे दङ बिरतेम रअः अतःइञअ!"
60225,उनसे बचने के लिये भगवान ने डालों को लेकर कोइ या कुत्तों को बनाया।,मेन्दो इनिः इनकु के सेरगान कजि कोते  होसोड़ो केद् कोवए।
2723,रस्सी बनाना और शिकार करना उनका काम है।,बयार पटः ओड़ो: सेन्दरा कमि अकोअः कमि तनअ: ।
58239,और सोलह रूपये का हिसाब आपदोनों कह रहे हैं।,अद् गेल तुरि टका रअः हिसाब्बेन कजिकेदा।
55109,उपवास के दिन नए पत्ते में ही बैठ रहे हैं।,कटब हुलंङ सुड़ा सकम रेगेबु दुब तना।
47421,हम इन परिघटनाओं द्वारा किए जाने वाले विनाशों को कम करने के उपायों पर भी चर्चा करेंगे।,अबु ने परिघटना कोते होबाओः विनाश के कोम रअः उपाय कोराओबु जगरेआ।
76921,"उस रुपये को अदा करने के लिए ही उसने बकरियाँ और मुर्गियाँ बेची और लोटा, थाली, बलुवा, तरकी, रूपा बेरा और मन्दुली दीं।","एन टका हल मेनतेगे मेरोमको सिमकोए अकिरिङके‌द्कोअ, अद् लोटा, चिपि, कपि, तड़कि, अद् रुपा बेड़ा अद् मनडुलिओए ओमद्किड़ मेनते ।"
69786,राजपूत लोग ब्राह्मणों से थोड़ा सा ही नीचे हैं और अपने को क्षत्रिये कहते हैं।,रजापुतुको बमड़ेंकोएते जतिरे हुड़िङ लेकागेको लतरअकना अद् छतिरिको कजिनतना ।
97186,"यह अंक जनजातीय लोगों की जीवन शैली, प्रकृति प्रेम, परंपराओं, मान्यताओं, मूल्यों और जीवन शैली इत्यादि के बहुत सारे पहलुओं को उजागर किया है।","ने अंक जनजातीय होड़ोकोअः जीदन शैली, प्रकृति - प्रेम, परंपरा को, मान्यता को, गोनाडे को ओड़ोः जीदन शैली एमन कोरअः चिमिन - चिमिन पहलु कोके उजागर कदा।"
66614,"गंगा माई, काली माई को गैर आदिवासी लोग किसलिए इन दोनों को मानते हैं ?","गंगा गए, कलिमएकिङ दिकुको चेनअः मेनतेको मनतिङ- जदकिङअ ?"
7297,रात में छो नाच होता है और दूसरा दिन मण्डा।,निदा दोको छो कोआ आद एटअ: हुलङ हका कोआ।
68250,इसके बाद वे सो गयीं।,एनतेको दुड़ुमजना।
28126,हर कोई technology से कहीं और busy हो गया है।,सोबेनको जमबीदवसवहल ते एटअः सअःते को इनेल जनाको।
32533,लेकिन समय की माँग के अनुसार उसको ढालना भी पड़ता है।,मेनदो सोमोय रेअ: अनासि रअ: लेकाते इनकुके तइनो: होबाओआ।
3747,"देखो, ये तो बर्तन से बाहर आ गए ।""","लेल लेम नेआ छिपाते एटअः सअरे उडूङ जना""।"
93866,वे जंगल में इधर-उधर भटकते हुए लोगों पुनः संगठित करने में लग गये।,इनिः बिर कोरे तइ कोःते होड़ो कोए सोतोः को तइ केना।
44311,अध्याय - 3,कुतुइल - 3
442,ये संभवतः यहाँ के शासक थे।,इनकु नेताः रेन राजा को तइकेना जाः।
8418,बच्चों क्या तुम्हें तरह-तरह की पक्षियों को देखना पसंद है?,होनको चिअः अपे रोकोम-रोकोम रेन चेड़ेको नेनेल सुकुआपे?
64510,मैंने कभी नहीं देखा है।,मिसाओ काइङ लेलअकद्-कोअ।
74187,"बन्डुआ-जंगल नहीं है ऐसा आप कह रहे हैं। फागुआ में जंगली जानवरें आपलोगों को कहां मिलता है ? नगुरी बुढ़ा-फगुआ के शिकार के लिए दूर के जंगल में हमलोग जाते हैं।
इतनी देर तक बैठने के बाद, युवक लोग ‘‘हमलोग चलें ’’ कहने लगे और वहां से जा रहे हैं।","नगुरि हडम- पागु संगार नड. संगिन रअः टोनड.तेले सेना।इमिन हेडा जकेद दुबकेनचि, दंगडाको दोलाबु को मेनकेदा, अद्को सेनोःतना।नगुरि हडम बनडुअए मेतअइतना, “ चि, होन, नाअःदोपे सेनोःतना"
23247,"उनकी पेंटिंग्स को यूरोपीय देशों में, रूस में और अमेरिका में भी प्रदर्शित किया गया है।","इनियअः छपाकोके यूरोपीय दिसुम रे,रुस रे अर अमेरिका रेओ को लेल जदा।"
74889,"लको-किसी तरह का गलती नहीं है ऐसा मुझको अनुभव हो रहा है, लेकिन कल मैं सही से कह सकता हॅू। आज रात उस पर विचार करूंगा।",लको हे’ मर; कजि दो एनाकोओ कजिअइड.मे मेनदो असलगे गपाइड. कजि दडिअ। तिसिड. निदाइड. बिचारलेअ।
69895,तुम्बल हुंडिअकन ने जोतो अनायुम दुरङको हिन्दी तेओ उल्थाइदिअकना।,संग्रहित ये सभी लोक गीतों का अनुवाद हिन्दी से भी किया गया है।
30339,"अनुमानों के मुताबिक क़रीब 1 करोड़ सैनिक और लगभग इतने ही नागरिकों ने अपनी जान गंवाई,इससे पूरे विश्व ने शान्ति का महत्व क्या होता है – इसको समझा।",अनुमान रेअः मुताबिक करीब 1 करोड़ सिपाई आर लगभग निमिनड. गे नागरिक को अकोअ जिउ को ओम केदा नेकाते गोटा विश्व रे शांति रअः महत्व चनअः होबाओःअ-एनाको बुझव केद्कोअ।
22605,"जोश, जज़्बा, उत्साह, आशाएँ, आकांक्षाएँ, कुछ कर दिखाने का संकल्प – जब इस तरह का माहौल हो तो कौन इससे अपने आपको अलग रख सकता है।","नेका रे निमिन मरड. नेड़ा (आयोजन) कन रे, इसु पुरअः दिसुमेते हिजुः कन हजारों खिलाड़ी नेरे को जमान तन रे, उडुः दड़ियाबु चिलका माहैल तइना?"
64550,दुगा - उसने मांगा था या वे लोग अपने मन से दिये थे ?,दुगा - असिकेनाए चि अकोअः मोनेतेको ओमअःइअ ?
32760,Training के सारे machines ठीक चल रहे हैं कि नहीं चल रहे हैं।,गोमके कोअः सोबेन मशीनको ठीके लेकाते सेसेन तना चि का सेसेन तना।
96994,इसके बाद वे घर चले गये।,एनते ओड़अ:तेको जना ।
94992,अञः गेल एकड़ ओते मेनः मिद् सिरिमा रे मिस्गे इञ् चासा जदा।,"मेरी 10 एकड़ जमीन है, साल में एक ही बार खेती करते हैं।"
70695,"छोटी रानी ने कहा हम छः महीने के रास्ते से न चलें, बारह महीने के रास्ते से चलें।",एन दिपिला को मेन केदा काया लिटा कोड़ाव तुरी चंडुः होरा तेदो अलोपेयाः।
24725,"ये खिलौने हर तरफ से round होते थे, इसलिए, बच्चों को चोट की भी गुंजाइश नहीं होती थी |","नेया इनुड. तेयाः को सोबेन सागा बिनियुर गे ताइन तान तइकेना, एनामेनते, होनकोके टोगोः रेयाः बोरो का ताइन तन तइकेना।"
7096,सगर हिसिर के कन्धे पर हाथ रख रहा है।,सागर हिसिरेः गाति पानति जाः इआ।
72244,"उनके पीछे पीछे दो आदमी आ रहे थे, एक आदमी पांच छह पैला चावल और एक छोटे से घड़े में बिना निचोड़ा हुआ मद्य को ढोया हुआ था और दूसरा वाला फुल कर अकड़ा हुआ बकरा एक तरफ में ढोया हुआ था और दूसरे तरफ में पूजा स्थल पर बचा हुआ खाना को एक छोटे से घड़े में टांगे हुए था।","इनिअः तयोम तयोमते बर होड़ोकिङ हिजुः तना; मिअद्निःदो हटअः, मोंड़ें तुरि टेवअः चउलि अद् मिअद् बा'नडारे का चिपा'कन इलिइ गोअकदा, अद् मिअद्निः पुटिःतइ मेरोम तरा सअःरेए गोःतअःइन अद् तरा सअः रेदो बोंगाकेन तअः रे का चबाकेद् मनडि मिअद् बा'नडारेए हकातदा।"
33254,"चुनाव की आपाधापी में व्यस्तता तो बहुत थी लेकिन ‘मन की बात’ का जो मजा है, वो गायब था।","चुनाव रेअः कदड़ा कदड़ि रे कारूडु कमि दो इसु थिम्बा गे तइकेना, मेनदो ’मोन रेअः कजि’ रअः जे मजा मेनअः, एना अदाकन गे तइकेना।"
3428,सभी रिश्तेदार अपनी-अपनी बैलगाड़ियों से सामान लादकर लाए हैं।,सोबेन कुपुल को अपन-अपन उरिः सगड़ि ते जिनिस को लदि अउआ कदा।
77737,"इनिः रे होड़ो जगर लोओः ते हिन्दी, अंग्रेजी, बंगला, संस्कृत ओड़ोः नागपुरी जगर रेअः सेंड़ांओ पोकोतो गे मेनागा।","इनमें मुण्डा भाषा के साथ में हिन्दी, अंग्रेजी, बंगला, संस्कृत और नागपुरी भाषाओं के पूर्ण ज्ञाता थे।"
11846,साथ रहते-रहते देहाती जड़ी-बूटियों पर अच्छा ज्ञान हो गया है।,मिद ते तइन तान लोः हतु रअः रेद-रानु रे बुगिन इनितु होबा तना।
84819,तब स्वामी जी ने स्वपन्न में श्री राम कृष्ण जी को देखा।,एन लो'गे स्वामी कुमुते श्री रामकृष्ण के लेल किआ।
72089,"लोथा ने कहा, ""ओह, यह क्या हुआ! भूख प्यास सहेंगे या दुख के बारे में सोचेंगे? जी, मैं जाकर उन्हें ले आऊं?""","लोथा, “ओहरे दसा! रेंगे: तेतगङए सातिङअ चि दुकुइ उड़ुअ! अते ना, सेननमकिःतेङ अउलिअ चि?"""
1040,जिस रास्ते से ये लोग यात्रा करते थे वह रेशम मार्ग (सिल्क रूट) के नाम से प्रसिद्ध हो गया।,ओकोअ होरा ते निकु सेन होरा तन तइकेनाए एना लुमंङ होरा लुतुम ते उमि जना ।
41854,भारतीय भूभाग एशिया महाद्वीप का दक्षिणी विस्तार है।,भारतीय भूभाग एशिया मरंङटापु रेअः कटा जमबाड़ा रे पसरावः कन मेनाः।
85294,लुमबुर - तब इसलिए तुम्हारे गाँव के निकट वालों से मैंने कभी नहीं सुना।,लुमबुर - तोबे एना मेनतेगे अले हतु जपअःकोरेनकोएते चिउलाओ काइङ अयुमअकदा ।
64863,बुढ़िया एक टांगी पकड़ ली।,बुड़िअ मिअद् हकेए सब्अकदा।
36740,गर्मियों के महीनों में पानी की कमी का यह हाल देश के दूसरे शहरों में भी दिखाई देने लगता है।,जेटे  चंडु रे दअ: रअ: सोंकोटो दिसुम रे एटअ: शहर रेओ लेलो तना।
49360,कहां पर तोता को दिया,कोता रे रूपु आद केयाद।
2455,पाँच मील दूरी पर है।,मोंड़ें माइल संगिना।
25314,ये innovative project है जो साहित्यिक पुस्तकों के साथ ही दूसरी किताबें निशुल्क उपलब्ध कराते हैं।,"नेया innovative project तना ओकोआ चि, साहित्य कितब कोलोओ साथ रे एटाः कितब कोयो बेगर पैसा ते ओम जदा।"
93041,इस प्रकार के गुण को या पहचाना इसके अन्तर्गत रहता है।,जगर रेआ गुन को च चिना को ने बितर रेगे तइनोआ।
73318,"इन सभी बातों को सुनकर, सभी पेट दर्द होने तक हंसने लगे।","ने सोबेन कजिको अयुमकेद्ते, सोबेनको ओड़े:तनको लनदाकेदा ।"
55880,"इसके बाद पागल हो रहे आदमी को पकड़ने के लिए ताकतवर आदमी उसके पीछे दौड़ रहा है, लेकिन वह उनको पकड़ नहीं पा रहा है।","एनते बलुतनिः सब् मेनते, पेड़ेःअन होड़ो कुदवबड़ाजअःइअ; मेनदो काको सब् दड़ितना।"
30385,आज हम पाँचों भाई अच्छे profession में हैं |,तिसिङ आले मोड़ेया गलेद हगाको बुगिन कमि-उदम रे मेनः लेया।
26264,"आज जब गर्मी के मौसम ने दस्तक दे दी है, तो नारायणन जी का यह काम हम सब को ज़रूर प्रेरित करेगा और हम भी इस गर्मी में हमारे पशु-पक्षी मित्रों के लिए पानी की व्यवस्था करेंगे।","तिसिङ चिमतुङ गर्मी  जेटे सा दस्तक ओम केदाए, दो नारायणन जीअ: नेआ कमि अबु सोबेन कोके जरुड़ु: गे प्रेरित बुआए ओड़ो: अबु सोबेन ने जेटे सा रे अबुआ जानवार-चेंड़े सोंगेको मेनते दअ: रअ: व्यवस्था रिकाएआबु।"
36538,लोकतंत्र में विधायकों (एम.एल.ए.) के रूप में जनता अपने प्रतिनिधि चनुती है और इस तरह शासन मखु्यतः जनता का ही होता है।,लोकतंत्ररे विधायककोअः रूपते सोबेन होड़ोको प्रतिनिधिको चुनाओइअः ओड़ो नेलेकाते राइजपाइटको मुख्यरूपते सोबेन होड़ोकोअगे ताइना।
37102,जानकारी देने के संबंध में संचार माध्यम की महत्त्वपूर्ण भूमिका को देखते हुए यह आवश्यक है कि जानकारी संतुलित होनी चाहिए।,जानकारि ओमे रेअः बिसय रे संचार माध्यम रे गोनोङअन बितरिद को लेल तनलोः नेआ जरुड़ु मेनअः चि जानकारि समड़व होबाओ लगातिङा।
2249,"इधर जमीन में कहीं-कहीं तो मार्च और अप्रील महीना तक पानी रहता ही है, और उसमें चना, गेहूँ आदि भी नहीं पैदा किया जा सकता है।",नेते रेअः ओते रेः कोतअः दो फागुन चैतीचाडु सनते दअः तइनोः तन गेया ओड़ोः एनोर बूटू गोहोम एमानो क चासा दड़िओःअ।
13748,"तब जाकर के, सालों प्रयास करने के बाद दीमक से मुक्ति मिलती है।","एन तयोमते, पुरअः बरस कोसिस रेअः तयोमते निदिर ते रनाड़ा नमोआ।"
77563,दिदिकोएः लेलकेद् कोअ ।,उसने इन गिद्धों को देखा।
34025,"और हम देख रहे हैं कि भारत में cricket की तरह अब Football, Hockey, Tennis, Kabaddi एक mood बनता जा रहा है।","ओड़ोः अइंञ लेल जदा चि भारत रे क्रिकेट लेकागे नआः दो फुटगोल कोाकोओः टेनिस, कबड्डी मियद् होराः बई इदिओ तना।"
54679,"इसके बाद उनसे पूछ रहा है-‘‘ आप बुढ़ा, मना किया हुआ चीजों को शायद आपने खाया है, आपका फूलना बढ़ते जा रहा है।’’","एनतेए कुलिजअः-इअः ‘‘अम, हड़म, मना’कन चीजिको जअःम जोमजना; अमअः मो’जद्को इदिओःतना।’’"
63055,अब मैं और एक बार आपलोगों से पूछ रहा हूँ कि कुछ किसी प्रकार की आपत्ति है तब आपलोग अभी कह दीजिए।,"नअःदो ओड़ोः मिसाइङ कुलिजद्पेअ, जान जेतन उजुर मेनअःरेदो नअःगे कजितपे।"
38182,प्रकृतिक पर्यावरण,प्राकृतिक पर्यावरण
39705,रेगिस्तान के बारे में सोचते समय आपके मस्तिष्क में तुरंत ही रेत का दृश्य उभरता है।,गितिल दिसुम रेआ बारे रे उड़ुः जद समय अमाः मगज रे एन गाड़ि गे गितिल रेआ रूप बइयो तना।
6400,उसके शरीर से पानी निकल जाने पर शायद उसकी सांस वापस आए।,होड़ोमो आते दाः को उड़ुङ चाबा को:रे सोंजोको जाःआए: बाइ रुआड़ाओ:आ।
21008,"इसी सोच के साथ, दिल्ली के AIIMS में भी एक प्रयास किया जा रहा है।","नेआः उड़ुड़ु लोःतेगे, दिल्ली रेअः AIIMS  रेओःगे मियद कोसिस तना।"
12312,"जय हिंद, जय हिंद, जय हिंद, जय हिंद।","जय हिंद, जय हिंद, जय हिंद, जय हिंद।"
78257,"अँगरेज-विद्वानों ने रोमन-लिपि में इनका संग्रह किया, जो भारतीय ध्वनियों की अभिव्यक्ति में स्वाभाविक रूप से असमर्थ रही। किन्तु, अँगरेजी-भाषा के कारण वे ऐसा करने को लाचार थे।","अंग्रेज बिदुवानको गे रोमन लिपि रे नेरअको जमा केदा, कोअ भारतीय दिसुम रअ सड़ाको के उदुबे रे सोभाविक रूपु ते कतनइ जना, मेन्दो अंग्रेजी जगर रअ करन इन्कु नेका रिकए रेको लचार लेना।"
74044,"यह गीत सुनते ही राजपूत ने अपने पीटे गए दिन गाये हुए गीत को याद किया और उस बालक को बुलाकर पूछा, ""बाबू ! तुमने यह गीत कहाँ सीखा ?""","ने दुरङ अयुमकेद्लोःगे, एन रजापुतु अएः दलजन हुलङए दुरङकेदअःए पहमकेदा, अद् एन होन रअःकिःतेए कुलिकिःअ, ""अते, बबु, ने दुरङदो ओकोरेम इतुकेदा?"""
46174,मोमबत्ती के जलने और कोयले जैसे ईंधन के जलने में क्या अंतर है?,मोमबत्ती रेअः जुलोः ओड़ोः कुइला लेकन ईधन रेअः जुलोः रे चनअः बिनगा मेनअः ?
87305,मुण्डा लोगों का विश्वास ऐसा है कि अब भी ‘भेलवा पूजन’ होते समय धरती की बनावट प्रारंभ होने वाली कहानी कही जाती है और माना जाता है।,"मुण्डा कोआ विश्वास नेका मेनाः, चि नओ ‘सोसोटपा’’ बोंगा होबाओ इमतुड. धरती बइ एटेगोः रेआ कानि कजिओआ अर मनातिड.ोआ।"
40272,यदि आप शहरी आवास समितियों या कालोनियों पर नज़र डाले तो आप पाएँगे कि उनके अंदर जन पूर्ति के लिए पलकूप स्थापित किए गए हैं।,जुदि अपे शहरी आवास समितिको च कालोनि कोके पे नेले रे अपे पे नमेआ चि एनाको बितर रे दअः पूर्ति लइते चपाकल को स्थापित कना।
58228,सौतन होने वाली औरत को ले आना,हिरूमोः कुड़ि अउ
78184,"जन-जातियों की कविता के अध्येताओं में एलविन के समान ही शामराव हिवाले, डब्ल्यू० जी० आर्चर और फ्यूरर हेमण्डोर्फ के नाम भी महत्त्वपूर्ण हैं। ‘साँग ऑव, दि फारेस्ट’ एलविन और हिवाले की सम्मिलित रचना है।","जनजातिकोवआ गमुइदिको इतुनतनको रे एलविन लेकागे शामराव हिवाले, डब्लू.जी.आर्चर ओड़ओ फ्युरर हेमण्डोर्फआ लुतुमों मनरङ सॉग्स ऑव, दि फारेस्ट एलविन ओड़ओ हिवालेआ जमान रचगना मेनअं।"
8893,संजय को मिली मोहलत आज खत्म हो गई।,सन्जय नामलेद मोहलत तिसिङ चाबाजाना।
81861,सदा के लिए आसाम में रहने का मन नहीं होता है।,जनव मेनतेदो असामरे तइन का सनङतना ।
58341,"दुगा- चलिए, इनको बहिष्कार करने वाले दस्तूरों को हमलोग सुन लेंते हैं।",दुगा - मर; इनकुअः चिलान दसतुरोले अयुमतअः ।
43336,"(15) जैसा कि होता आया है, इस बार भी विक्रम रात की खामोशी में अपनी मोटरसाइकिल चलाए जा रहा था और बेताल उसकी पीठ पर बैठा था।","(15) चिल्का चि होबा हिजुअ कना, नअःओ विक्रम निदा रेअः सिः सोड़ोए रे अपन मोटोर साइकल चलव केयाते सेनोः तन तइकेना ओड़ोः बेताल इनिअः देअ रे दुबाकन तइकेना।"
78086,"मियद् दो ""ससङ बा"" ओड़ोः एटअः पुथि दो ""गुइरम"" तनअः ।",पहला ‘‘ससड. बा’’ और दूसरा ‘‘गुइरम’’ है।
