Unnamed: 0,Hindi,Mundari
76953,हड़ु की बात सुनकर हाँ में हाँ मिलायी।,हड़ुअःकजि अयुमकेद्तेए के' सो'जेकेद्‌गेअ ।
25318,गीता में कहा गया है –,गीता रे कजिअ कना-
80263,दूसरा दिन प्रात काल हो गया।,गापा तेरे आङजाना।
8126,बाद में वे लोग भी मिलजुल कर खाना खाए।,तयोमते इनकु मिसाते जोमेआ को जोम केदा।
70317,एक दिन राजा को किसी बात पर सन्देह हुआ।,मुसिंङ हुलंङ रजा मियाद कजीरे बोरो बोरसा गेएः ठोर केदा।
3026,आजकल प्रचार एवं प्रसार हो रहा है।,निमिर गपा बितिरी ओडोः पसराव तना।
33620,राजेश प्रजापति: जी बिल्कुल करेंगे sir,राजेश प्रजापति: हे एकदम रिकायंञ गोमके
23391,"जॉनस में एक और खासियत है, वो, अपने मैसेज को आगे पहुंचाने के लिए technology का प्रयोग कर रहे हैं।","जॉनस रे ओड़ो मियद् गुण मेनः, इनिइ,आयाः कजि को आयर ते इदि तेबाः मेनते प्रोद्योगिकी रेअः कमिइ आऊ जादःए।"
45143,1854 के वुड के नीतिपत्र में प्राच्यवादी ज्ञान का विरोध करने वालों की निर्णायक विजय का संकेत था,1854 रेअः वुडअः नीति सकम रे प्रच्यवादि सेंड़ा रेअः विरोध तनको बेस लेका जिताओ रेअः उदुब् तईकेना।
19003,"चंबा तो इतना ख़ूबसूरत है, कि यहाँ के लोक-गीतों में बार-बार कहा जाता है –",चंबा दो इमिनांङ खुबसुरूत मेना चि नेताः रआः लोक-दुरांङ रे खाने-खाने काजियाको
11823,पुजारी की पत्नी को भी बहुत सम्मान मिलता था।,पहानअः ओड़अ होड़ो केओ बेसे मइन ओमअ जाइको तइकेना।
85372,उसे नहीं बोल रहे हो।,एना काबेन जगरजदा ।
65802,कद्लड.-प्रेतात्माओं को ही शैतान कहते हैं।,कद्लड.-बोंगाकोगे सएतानको मेनोःतना।
32975,युवा लोगों में ऐसी बीमारियाँ बहुत rare होती थीं।,हरा रकब तन होड़ो कोवा रे नेलेकन हसु को इसु पुरअः rare हाबाओ तन तइकेना।
27817,"मेरे प्यारे देशवासियो, अगले सप्ताह नवरात्रि और दुर्गा-पूजा का पर्व, विजयादशमी का पर्व, दीपावली की तैयारियाँ, एक प्रकार से एक अलग सा ही माहौल पूरे देश में होता है।","आञा दुलाड़ दिसुम रे तइन तन होड़ोको, अयर अटाउरि नवरात्रि ओड़ो: दुर्गा - पूजा रआ परब तना, विजयादशमी रआ परब, दीपावली रेआ तेयारि कोहो, मिद् लेकाते मियद् बिनगा लेका होओ माहाैल गोटा दिसुम रे होबा मेना।"
