Unnamed: 0,Hindi,Mundari
95622,बघइ बोला ‘‘यह अच्छी बात है।,"बघइअ मेनकेदा, ‘‘एना बुगिन कजिगे।"
2282,तब तो लोग चिकित्सा के लिए कहाँ अधिक जाया करते हैं?,तोबे दो अपे रनुरिकन मेनते कोतअ: पुरअः पे सेनोः तना?
37441,उन्होंने कई जगह धरने-प्रदर्शन किए और उच्च न्यायालय के फेेसले के खिलाफ सर्वोच्च न्यायालय में एक और अपील दायर कर दी।,"इनकु इसु टयद कोरे, धारना को रिका लअःओड़ोः चेतन न्यायलय रेअः पैसला रेअः लेकाते सोबोनातेः मरङ न्यायलय रे ओडोः मियद अरजि को ओम लेद तइकेना।"
64707,"आग की लौ देखकर, क्या जल रहा है कहके वे दोनों गोमके बाहर निकले।","मरसल लेलजनचि, चेनअः लो‘तना मेनते गोमकेकिड. उड़ुड.लेना।"
82284,इसलिए गाँव गाँव जाकर सब लोगों को एकजुट होना चाहिए ।,एना नागेन हातु-हातु सेन के आते सोबेन होड़ो कोलोः रोजोटो लगातिङआ।
44036,"समाजवाद, धर्मनिरपेक्षता और लोकतंत्र की समर्थक तथा साम्राज्यवाद और सांप्रदायिकता की विरोधी।","समाजवाद, धर्मनिरपेक्षता ओड़ोः लोकतंत्र रेअः देंगा ओड़ोः साम्राज्यवाद ओड़ोः सांप्रदायिकता रेअः विरोध।"
63981,"उस तरफ में, किस तरह के घर में तुमने पता लगाया है ?",हन सअःरेदो चिलकन ओड़मःरेम सिड़िब्तदा ?
281,हालाँकि अभी भी इनके बारे में बहुत कुछ जानना शेष है।,मेनदो नअओअकोवा बारे इसु इनितु को इतुन सरेया कन गेअ:।
80677,मागे पर्व अन्न की प्रसंन्नता में तृप्ति का पर्व है और जरगा-गीत अपने मौसम के अनुसार शान्त भावों के गीत हैं।,मागे परब अन्न रअ रसिकन रे सुकु रअ परब तनअं ओड़ओ जरगा दुरङ अयआ सा लेकाते सुकु भावको रअ दुरङको तनअं।
42901,जब किसी पार्टी  या गठबंधन को लोकसभा में बहुमत हासिल नहीं होता तो राष्ट्रपति अपने विवेक से काम लेता है।,ओको इमतङ जान पार्टी ओड़ोः गठबंधन लोकसभा रे बहुमत काए नम दड़ि जना इमतङ राष्ट्रपति अएअः सनङते कमिआ।
14800,अपने यहां नियमों और प्रक्रियाओं की समीक्षा का अभियान चलाइए।,आपानताः रआः नियम कोरआः ओड़ोः काजिकामि को रआः समीक्षा अभियान चालाओएपे।
54507,"फिर से डिलका, बुढ़ा से मजाक कर रहा है और उनलोगों से कह रहा है-‘‘ जल्दी जल्दी नहीं चल पायेंगे तब, हमलोग यहां से भागकर इस बुढ़ा को इसी जगह पर छोड़ देंगे, इसी ने हमलोगों को देर करवाया है।’’","ओड़ोःगे डिलका दो हड़मए अरगएजअःइअ अद् मेतअकोतना, ‘‘काए सेन सेकेड़ाएरेदो, ने हड़मबु निरबगेतइअ; नीगे दङ हेड़ाकेद्बुअ।‘‘"
83906,लतर रे कजि कहानि रअ: मियद् जोनोका ओमाकना-,नीचे में गद्य कथा का एक उदाहरण दिया गया है -
88914,हमलावरों के जंगल में काफी अंदर तक प्रवेश करने के पश्चात् महिलाओं ने चुपके से उनको चारों ओर से घेर लिया।,हमलावर (अंग्रेज) को बिर रे पुरअः बितर सन्ते को बोलो जनचि एन कुड़ि सिपइ (उरंङ कुड़ि) को हपे-हपे ते उपुन कोना तेको घेराव केद् कोअ।
49747,एक गढ़ा में ही बहुत आदमियों को दफनया गया।,मियद गड़ा रेगे बेस होड़ो को तोपा जना।
30278,"मेरे प्यारे भाइयो-बहनो, इस बार जब मैं ‘मन की बात’ को लेकर आप लोगों के सुझाव देख रहा था तो मुझे पुडुचेरी से श्री मनीष महापात्र की एक बहुत ही रोचक टिप्पणी देखने को मिली।","अइञा दुलाड़न हगा-मिसिको,नेसकन अइञ् ‘मोन रेअः जगर‘ के अउ केआते अपेअः सुझावञ् लेल जद् तइकेना दो पुडुचेरी रेन श्री मनीष महापात्रा गअः मोयोद् इसु गे रोचक टिप्पणी अइञ् लेलनम लअः।"
70678,उनके सयानी होने पर राजा ने उन्हें भी अपना-अपना वर खोजने के लिये भेज दिया।,एन राजाओ अयः एया गदेल होन कुड़ी को सम्पोड़ो जन चि अपन-अपन बोर दाँड़ा को सेनोः जना।
63635,मतुरा - हनुमान का पीछा करना बुरा तो है।,मतुरा - हलुमान ओ’तोङ एद्कादो एद्कागेअ।
49459,बूढ़ा लोमड़ी सभा से उठ गया और सभा में सबसे पहले शेर उसके बाद में छोटे-बड़े बैठक में इकट्ठा हुए सभी जानवरों को प्रणाम किया।,हड़म तुयुः सभा ते बिरिद जन चि सभा रे सिदा उतर रे कुला एन तयोम ते हुपुड़िड - मपरंङ दुनुब रे जमा कन सोबेन जनवर कोए जोअर के कोअ।
15983,लेकिन जो जम्‍मू-कश्‍मीर में आकर बसे उनको मानवीय अधिकार भी नहीं मिले नागरिक के अधिकार भी नहीं मिले।,"मेन्दो ओकोन को जम्मू-कश्मिर रेको तइन जना, इनकु मानवीय हक का नमजना, नागरिक रेअः अधिकार समतेद् का नमजना ।"
